tenure,monthly_charges,total_charges,total_services,avg_monthly_spend_ratio,contract_ordinal,senior_citizen,partner,dependents,paperless_billing,high_risk_flag,payment_risk_flag,gender_Female,gender_Male,internet_service_DSL,internet_service_Fiber optic,internet_service_No,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check,tenure_group_0-12,tenure_group_13-24,tenure_group_25-48,tenure_group_49+,multiple_lines_No,multiple_lines_No phone service,multiple_lines_Yes,online_security_No,online_security_No internet service,online_security_Yes,online_backup_No,online_backup_No internet service,online_backup_Yes,device_protection_No,device_protection_No internet service,device_protection_Yes,tech_support_No,tech_support_No internet service,tech_support_Yes,streaming_tv_No,streaming_tv_No internet service,streaming_tv_Yes,streaming_movies_No,streaming_movies_No internet service,streaming_movies_Yes,phone_service_No,phone_service_Yes
-0.42875266084844516,-0.3376100838859426,-0.4920650048017865,-0.03005115372387722,-0.37382999520296634,-0.8296723835288703,False,True,False,True,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.834547278888115,1.3955644640981453,1.5310198869852913,1.04834502513169,1.4650529475160718,0.36857786225468653,False,False,False,True,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.3880010498892013,0.8482461857873808,-0.07991648991772014,-0.03005115372387722,0.8989628584566487,-0.8296723835288703,True,True,False,True,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.5102558827669329,-1.5251248937965713,-0.8570480956064188,-1.1084473325794444,-1.5715191374561004,-0.8296723835288703,False,False,False,True,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7530440569696273,-1.3310756860318458,-0.4675381059671833,-1.1084473325794444,-1.3455462965282299,1.5668281080382434,False,False,False,False,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.2013117775213098,-1.4670759854908841,-0.4746304858450497,-1.1084473325794444,-1.4964154260496192,1.5668281080382434,False,True,True,False,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0400268252371032,-1.5234663535592659,-0.9523890040574905,-1.1084473325794444,-1.5295007614709766,-0.8296723835288703,False,False,False,True,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6325107156446645,0.6193676330392426,-0.42601584482462757,-0.03005115372387722,0.4404001095166366,-0.8296723835288703,False,False,False,True,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.34552794737718845,0.17653738967871507,0.261439973182317,1.04834502513169,0.18928241366853465,0.36857786225468653,False,False,True,False,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.0400268252371032,0.9676610828733656,-0.7315371253838657,0.5091469357039063,0.8473497351993312,0.36857786225468653,False,False,False,True,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2845364909925665,-0.49185432595534007,-0.9877411142846267,-1.1084473325794444,-0.4906212292403576,-0.8296723835288703,False,False,True,True,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.2828149994397977,-0.21653664656265229,0.6399490887695057,-0.03005115372387722,-0.2047639311998306,0.36857786225468653,False,True,False,False,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2030332690740788,0.3523426548330818,-0.9128429478344644,-1.1084473325794444,0.28622244645311173,-0.8296723835288703,False,False,False,True,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7122924460103833,0.2047325737129058,0.5031078770083176,-1.1084473325794444,0.13303734345222762,-0.8296723835288703,True,True,False,True,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5917591046854207,-0.2679513939191182,-0.5377812119402322,-0.5692492431516608,-0.17134774242425957,-0.8296723835288703,False,True,False,False,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.79551715948164,-0.2961465779533089,-0.6872262195215298,-0.5692492431516608,-0.2775516691268165,-0.8296723835288703,False,True,True,False,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.486573054236017,0.5231722992755328,1.4243267791631455,1.5875431145594734,0.5112027273183413,1.5668281080382434,False,True,True,False,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2845364909925665,0.47341609215637237,-0.9749616558050036,-0.5692492431516608,0.4721620315211399,-0.8296723835288703,False,False,False,True,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.162281658114835,0.8548803467366022,-0.8481332156360976,-0.03005115372387722,0.8969777383313672,-0.8296723835288703,False,False,False,False,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.2845364909925665,-0.37741504958127103,-0.986226023846321,-0.5692492431516608,-0.3764768220366749,-0.8296723835288703,False,False,False,True,1,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.3064978279707135,-0.372439428869355,-0.4144660249616005,-0.03005115372387722,-0.35265538053329765,0.36857786225468653,False,True,True,False,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5917591046854207,-0.2961465779533089,-0.5342020852526401,-0.5692492431516608,-0.15612848813043542,-0.8296723835288703,False,True,True,False,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.6307892240918956,-1.370880651727174,-0.49443645070522174,-1.1084473325794444,-1.337936669381318,1.5668281080382434,False,True,True,False,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26574621701146967,-1.4670759854908841,-0.7482031202052299,-1.1084473325794444,-1.3888880859302082,0.36857786225468653,False,False,False,True,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2845364909925665,0.14004950445799716,-0.9793751801252859,-1.1084473325794444,0.1396544105364987,-0.8296723835288703,False,False,False,True,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.2249946060522258,0.5231722992755328,-0.039294499905172316,-0.03005115372387722,0.5611615838045909,0.36857786225468653,False,True,True,True,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2845364909925665,-1.4786857671520217,-1.0008060245859598,-1.1084473325794444,-1.474909958025737,-0.8296723835288703,False,False,False,False,0,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8770203814001278,0.31419622937505864,-0.6433764281404173,-1.1084473325794444,0.36264957127644715,-0.8296723835288703,False,True,True,True,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.162281658114835,-0.11370715184972069,-0.9089124958278447,-0.03005115372387722,-0.24777486724759498,-0.8296723835288703,False,True,True,False,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.9992752142778594,-1.5002467902369911,-0.9375674671610204,-1.1084473325794444,-1.4669694775246114,-0.8296723835288703,True,False,False,False,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0807784361963473,0.8581974272112127,-0.784762911216523,-0.03005115372387722,0.6782836711961955,-0.8296723835288703,False,True,False,True,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.6088278871137487,0.8996609331438464,1.9030953576677903,2.126741203987257,0.9012788319361439,1.5668281080382434,False,False,False,False,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.2249946060522258,-0.39897607266624047,-0.3515787928556886,-0.03005115372387722,-0.30997529783974676,1.5668281080382434,False,False,False,False,0,0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2845364909925665,0.20307403347560055,-0.9785407824925957,-1.1084473325794444,0.20251654783707776,-0.8296723835288703,True,False,True,True,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6325107156446645,-1.4836613878639378,-0.854413155713713,-1.1084473325794444,-1.4583672903150584,0.36857786225468653,False,False,False,False,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3643182213582854,0.12843972279685992,0.9434502487443361,1.04834502513169,0.08307848696597794,1.5668281080382434,False,False,False,False,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.834547278888115,-1.5052224109489072,-0.5483868450083731,-1.1084473325794444,-1.4907909190279884,1.5668281080382434,False,False,False,False,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4677827802549201,0.6608311389718763,0.5828148087626682,-0.03005115372387722,0.580351078348978,-0.8296723835288703,False,True,False,True,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7937956679288711,-1.4604418245416628,-0.5391206397190244,-1.1084473325794444,-1.4646535040451163,0.36857786225468653,False,True,True,True,0,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5273246651952608,0.8349778638889378,1.7716338148542097,2.126741203987257,0.847018881845118,1.5668281080382434,True,True,False,False,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.2845364909925665,-1.2979048812857388,-0.9984126208500853,-1.1084473325794444,-1.2945948799793396,-0.8296723835288703,False,False,False,True,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.160560166562066,0.9693196231106708,1.4663760282842424,0.5091469357039063,0.9115352859167648,1.5668281080382434,False,True,False,True,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.5510074937261767,1.1965396356215037,-0.18606065192888568,0.5091469357039063,1.1193111923628882,0.36857786225468653,False,True,True,True,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.8770203814001278,-1.4687345257281894,-0.9070021644056331,-1.1084473325794444,-1.4431480360212339,0.36857786225468653,False,True,True,False,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.26574621701146967,0.692343403480678,-0.06707115794077934,-0.03005115372387722,0.5849830253079681,-0.8296723835288703,False,False,False,True,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.119808555602822,-1.4936126292877696,-0.5143082890627113,-1.1084473325794444,-1.524537961157773,1.5668281080382434,False,False,False,False,0,0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2845364909925665,0.6624896792091816,-0.9724584629069332,-0.03005115372387722,0.6607484434228761,-0.8296723835288703,False,False,False,True,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.26574621701146967,0.9129292550422894,0.0222093887570691,0.5091469357039063,0.843710348302982,-0.8296723835288703,False,False,False,True,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8362687704408839,-1.485319928101243,-0.9076608993788096,-1.1084473325794444,-1.505679319967599,-0.8296723835288703,False,True,True,True,0,0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.42875266084844516,1.1666859113500072,-0.09177371943489626,1.04834502513169,0.9968954513038665,0.36857786225468653,False,True,True,True,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.7530440569696273,1.126880945654679,1.1630285731364867,0.5091469357039063,1.0630661221465811,0.36857786225468653,False,True,False,True,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.160560166562066,0.6857092425314565,1.296620025696671,-0.03005115372387722,0.7017742593453594,0.36857786225468653,True,True,False,True,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4677827802549201,-0.35087840578438556,0.04006110653015077,1.04834502513169,-0.34901599363694835,1.5668281080382434,False,True,False,False,0,0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-1.3252881019518103,0.5298064602247538,-0.9742150895020704,1.5875431145594734,0.5284071017374469,1.5668281080382434,False,True,True,False,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-1.1215300471555911,0.357318275544998,-0.8342997811993921,-0.5692492431516608,0.4966451797329441,-0.8296723835288703,False,False,False,True,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2845364909925665,0.46180631049523463,-0.9751153606320782,-0.5692492431516608,0.46058216412366454,-0.8296723835288703,False,True,False,False,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.2013117775213098,1.4171254871831145,2.026037261494955,1.04834502513169,1.5424726324020481,1.5668281080382434,False,True,False,True,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
-0.7140139375631523,0.645904276836128,-0.43765349601741155,-0.03005115372387722,0.7265882609113774,-0.8296723835288703,False,False,False,True,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.162281658114835,0.5132210578517004,-0.874724150719987,-0.5692492431516608,0.3960657600520177,-0.8296723835288703,False,True,False,True,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.8362687704408839,0.6541969780226549,-0.5881744373882307,0.5091469357039063,0.49995371327507965,-0.8296723835288703,False,True,False,True,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2845364909925665,-0.49682994666725605,-0.9878069877819444,-0.5692492431516608,-0.4955840295535612,-0.8296723835288703,False,False,True,True,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.42875266084844516,-0.229804968461095,-0.4512014786324073,0.5091469357039063,-0.23387902637062488,-0.8296723835288703,False,True,True,True,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6715408350511395,-0.5051226478537828,0.04860270334900554,0.5091469357039063,-0.5194054710569384,1.5668281080382434,False,True,False,False,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
